workflow_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes,input_coverage,output_coverage
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_STAR_SALMON.SALMON_SE_GENE,quantification,1,0,2,3,14268,2,6792,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_STAR_SALMON.SALMON_SE_GENE_LENGTH_SCALED,quantification,1,0,2,3,20547,2,9197,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_STAR_SALMON.SALMON_SE_GENE_SCALED,quantification,1,0,2,3,20547,2,9153,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_STAR_SALMON.SALMON_SE_TRANSCRIPT,quantification,1,0,2,3,14708,2,6800,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_STAR_SALMON.SALMON_TX2GENE,quantification,1,5,2,6,330377,2,3013,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_STAR_SALMON.SALMON_TXIMPORT,quantification,1,5,2,6,128757,7,43354,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.STRINGTIE_STRINGTIE,stringtie_stringtie,5,0,2,10,20454574,25,389701,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.SUBREAD_FEATURECOUNTS,quantification,5,1,2,10,20454574,15,15206,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_APPLYBQSR.CRAM_MERGE_INDEX_SAMTOOLS.INDEX_CRAM,indexing,1,3,1,1,1182666,2,161,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_APPLYBQSR.GATK4_APPLYBQSR,gatk4_applybqsr,1,4,6,7,23131948,2,1182737,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_BASERECALIBRATOR.GATK4_BASERECALIBRATOR,gatk4_baserecalibrator,1,2,7,10,23030110,2,160362,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_MARKDUPLICATES.CRAM_QC_MOSDEPTH_SAMTOOLS.MOSDEPTH,mosdepth,1,1,2,3,22971552,6,8738,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_MARKDUPLICATES.CRAM_QC_MOSDEPTH_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,3,22971552,2,182913,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_MARKDUPLICATES.GATK4_MARKDUPLICATES,gatk4_markduplicates,1,6,2,3,34411182,4,22932801,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_MARKDUPLICATES.INDEX_MARKDUPLICATES,indexing,1,4,1,1,22930382,2,579,1.0,1.0
sarek,NFCORE_SAREK.SAREK.BAM_VARIANT_CALLING_GERMLINE_ALL.BAM_VARIANT_CALLING_SINGLE_STRELKA.STRELKA_SINGLE,strelka_single,1,4,4,6,1223607,5,6578,1.0,1.0
sarek,NFCORE_SAREK.SAREK.CRAM_QC_RECAL.MOSDEPTH,mosdepth,1,1,2,3,1223407,6,8707,1.0,1.0
sarek,NFCORE_SAREK.SAREK.CRAM_QC_RECAL.SAMTOOLS_STATS,file_handling,1,1,2,3,1223407,2,173794,1.0,1.0
sarek,NFCORE_SAREK.SAREK.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,1849,3,5378,1.0,1.0
sarek,NFCORE_SAREK.SAREK.FASTQC,qc,1,1,0,2,32712617,5,1826255,1.0,1.0
sarek,NFCORE_SAREK.SAREK.FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP.BWAMEM1_MEM,alignment,1,1,1,3,32782829,2,34370598,1.0,1.0
sarek,NFCORE_SAREK.SAREK.MULTIQC,reporting,1,0,12,18,1194113,4,3576703,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_GENOME.BWAMEM1_INDEX,alignment,1,1,0,1,40675,2,70286,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_GENOME.GATK4_CREATESEQUENCEDICTIONARY,gatk4_createsequencedictionary,1,2,0,1,40675,2,172,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_GENOME.SAMTOOLS_FAIDX,file_handling,1,4,0,1,40675,2,94,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_GENOME.TABIX_DBSNP,indexing,1,1,0,1,54037,2,202,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_GENOME.TABIX_KNOWN_INDELS,indexing,1,1,0,1,4133,2,204,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_INTERVALS.CREATE_INTERVALS_BED,create_intervals_bed,1,3,0,1,197,2,91,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_INTERVALS.GATK4_INTERVALLISTTOBED,gatk4_intervallisttobed,1,3,0,1,197,2,105,1.0,1.0
sarek,NFCORE_SAREK.SAREK.PREPARE_INTERVALS.TABIX_BGZIPTABIX_INTERVAL_SPLIT,indexing,1,1,1,1,14,3,268,1.0,1.0
sarek,NFCORE_SAREK.SAREK.VCF_QC_BCFTOOLS_VCFTOOLS.BCFTOOLS_STATS,bcftools_stats,1,1,1,1,2180,2,2923,1.0,1.0
sarek,NFCORE_SAREK.SAREK.VCF_QC_BCFTOOLS_VCFTOOLS.VCFTOOLS_SUMMARY,vcftools_summary,1,1,2,2,2202,2,257,1.0,1.0
sarek,NFCORE_SAREK.SAREK.VCF_QC_BCFTOOLS_VCFTOOLS.VCFTOOLS_TSTV_COUNT,vcftools_tstv_count,1,1,2,2,2202,2,143,1.0,1.0
sarek,NFCORE_SAREK.SAREK.VCF_QC_BCFTOOLS_VCFTOOLS.VCFTOOLS_TSTV_QUAL,vcftools_tstv_qual,1,1,2,2,2202,2,242,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,454,3,2300,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.FASTQC_CHECK.FASTQC,qc,2,1,0,6,14693779,14,5266582,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.GTF_GENE_FILTER,gtf_gene_filter,1,2,0,2,83450353,2,20994982,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,854,2,936,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.MTX_CONVERSION.CONCAT_H5AD,concat_h5ad,1,0,1,3,547798,1,594550,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.MTX_CONVERSION.MTX_TO_H5AD,mtx_to_h5ad,2,1,2,4,1317339765,10,910477,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.MTX_CONVERSION.MTX_TO_SEURAT,mtx_to_seurat,2,0,1,2,4677817,4,335252,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.MULTIQC,reporting,1,0,3,11,1997154,4,2347655,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.STARSOLO.STAR_ALIGN,alignment,2,3,2,12,1373822801,14,6795521,1.0,1.0
scrnaseq,NFCORE_SCRNASEQ.SCRNASEQ.STARSOLO.STAR_GENOMEGENERATE,alignment,1,2,1,2,83450353,2,656331086,1.0,1.0
seismology-0,sG1IterDecon,sg1iterdecon,1000,1,0,2000,9662860,1000,6320320,1.0,1.0
seismology-0,wrapper_siftSTFByMisfit,wrapper_siftstfbymisfit,1,0,1,1003,6321706,1,621632,0.9980059820538385,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,6768,3,6324,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.FASTQC_FASTP.FASTP,preprocessing,8,4,0,8,458310238,40,389396886,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.FASTQC_FASTP.FASTQC_RAW,qc,8,1,0,8,458310238,24,8570634,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.FASTQC_FASTP.FASTQC_TRIM,qc,8,0,1,8,387357618,24,8787602,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.GENOME_QUANT.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,8,0,2,16,372545444,16,4674,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.GENOME_QUANT.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,8,0,2,16,372545444,16,1391,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.GENOME_QUANT.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,8,2,1,8,372506892,16,39320,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.GENOME_QUANT.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,8,3,1,8,381569694,16,372507652,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.GENOME_QUANT.BOWTIE_MAP_GENOME,bowtie_map_genome,8,1,2,56,440709370,24,731624709,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.GENOME_QUANT.INDEX_GENOME,indexing,1,1,0,1,2587395,8,13694176,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,661,2,791,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_HAIRPIN.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,8,0,2,16,377082051,16,4664,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_HAIRPIN.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,8,1,2,16,377082051,16,306990,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_HAIRPIN.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,8,1,3,24,378541939,16,186237,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_HAIRPIN.SAMTOOLS_INDEX,indexing,8,3,1,8,376836043,16,246768,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_HAIRPIN.SAMTOOLS_SORT,file_handling,8,4,1,8,389007804,16,376836795,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_MATURE.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,8,0,2,16,376620575,16,4610,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_MATURE.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,8,1,2,16,376620575,16,453903,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_MATURE.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,8,1,3,24,377416879,16,137924,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_MATURE.SAMTOOLS_INDEX,indexing,8,3,1,8,376449343,16,171984,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BAM_STATS_MATURE.SAMTOOLS_SORT,file_handling,8,4,1,8,382754441,16,376450087,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BOWTIE_MAP_HAIRPIN,bowtie_map_hairpin,8,2,2,56,425253103,24,740863686,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BOWTIE_MAP_MATURE,bowtie_map_mature,8,2,2,56,456413154,24,738563928,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.BOWTIE_MAP_SEQCLUSTER,bowtie_map_seqcluster,8,1,2,56,131398889,24,130859632,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.EDGER_QC,edger_qc,1,0,2,16,759029,25,290081,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.FORMAT_HAIRPIN,format_hairpin,1,3,1,1,184264,2,182568,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.FORMAT_MATURE,format_mature,1,2,1,1,99538,2,99619,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.INDEX_HAIRPIN,indexing,1,2,1,1,182486,7,8680620,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.INDEX_MATURE,indexing,1,1,1,1,99538,7,8632013,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.MIRTOP_QUANT,mirtop_quant,1,2,2,9,70540003,7,15292025,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.PARSE_HAIRPIN,parse_hairpin,1,1,0,1,263526,2,184335,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.PARSE_MATURE,parse_mature,1,1,0,1,194966,2,99608,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.SEQCLUSTER_SEQUENCES,seqcluster_sequences,8,1,1,8,387357618,16,61955161,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRNA_QUANT.TABLE_MERGE,file_handling,1,0,1,1,4807322,2,11275,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MIRTRACE.MIRTRACE_RUN,mirtrace_run,8,1,0,8,458310238,96,360652809,1.0,1.0
smrnaseq,NFCORE_SMRNASEQ.SMRNASEQ.MULTIQC,reporting,1,0,7,126,34272942,4,6385098,0.3888888888888889,1.0
soykb-0,add_replace,add_replace,5,2,1,15,545766993,10,826890,1.0,1.0
soykb-0,alignment_to_reference,alignment_to_reference,5,1,0,60,14063189465,5,562805,1.0,1.0
soykb-0,combine_variants,combine_variants,1,2,1,30,2813473860,2,98891,1.0,1.0
soykb-0,dedup,dedup,5,1,1,15,545762530,10,824463,1.0,1.0
soykb-0,filtering_indel,filtering_indel,1,0,1,11,2812657343,2,98437,1.0,1.0
soykb-0,filtering_snp,filtering_snp,1,0,1,11,2812662069,2,103232,1.0,1.0
soykb-0,genotype_gvcfs,genotype_gvcfs,10,1,1,200,28130359835,20,883657,1.0,1.0
soykb-0,haplotype_caller,haplotype_caller,50,2,1,600,140637858970,100,4457805,1.0,1.0
soykb-0,indel_realign,indel_realign,5,1,2,65,14063778105,10,834882,1.0,1.0
soykb-0,merge_gcvf,file_handling,1,0,1,111,2817049708,2,133275,1.0,1.0
soykb-0,realign_target_creator,realign_target_creator,5,1,1,60,14063777905,5,200,1.0,1.0
soykb-0,select_variants_indel,select_variants_indel,1,1,1,11,2812660517,1,67140,1.0,1.0
soykb-0,select_variants_snp,select_variants_snp,1,1,1,11,2812660517,1,71866,1.0,1.0
soykb-0,sort_sam,sort_sam,5,1,1,10,545505335,10,820000,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.CAT_FASTQ,cat_fastq,1,5,1,3,118920905,2,118920963,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,3976,3,8044,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.DB_CHECK.UNTAR,untar,5,9,0,5,34339249,10,63430792,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.FASTQC,qc,5,1,0,8,452824987,21,7928085,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,1233,2,1338,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_HOSTREMOVAL.MINIMAP2_ALIGN,minimap2_align,1,3,2,2,10926771,2,10183145,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_HOSTREMOVAL.MINIMAP2_INDEX,indexing,1,1,0,1,40675,2,270821,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_HOSTREMOVAL.SAMTOOLS_BAM2FQ,file_handling,1,5,1,1,10019122,2,10472552,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_HOSTREMOVAL.SAMTOOLS_INDEX,indexing,1,1,1,1,10183050,2,196,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_HOSTREMOVAL.SAMTOOLS_STATS,file_handling,1,1,2,3,10223829,2,13124366,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_HOSTREMOVAL.SAMTOOLS_VIEW,file_handling,1,1,1,1,10183050,2,10019213,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_PREPROCESSING.FASTQC_PROCESSED,qc,1,1,1,1,10656045,3,992876,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_PREPROCESSING.FILTLONG,filtlong,1,3,1,1,13885686,3,10657036,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.LONGREAD_PREPROCESSING.PORECHOP_PORECHOP,porechop_porechop,1,2,0,1,14519808,3,13962645,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.MULTIQC,reporting,1,0,20,61,19552162,4,13009792,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.BRACKEN_BRACKEN,bracken_bracken,3,2,2,6,61898853,6,734,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.CENTRIFUGE_CENTRIFUGE,centrifuge_centrifuge,3,1,4,6,204055683,15,159529541,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.CENTRIFUGE_KREPORT,centrifuge_kreport,3,4,2,6,41919672,6,7301,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.DIAMOND_BLASTX,diamond_blastx,4,2,3,8,545520368,12,66379032,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.KAIJU_KAIJU,kaiju_kaiju,4,3,4,8,193400492,8,66343872,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.KAIJU_KAIJU2TABLE_SINGLE,kaiju_kaiju2table_single,4,2,2,8,66394672,8,1249,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.KRAKEN2_KRAKEN2,kraken2_kraken2,8,5,4,16,550791336,32,386544448,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.PROFILING.METAPHLAN3_METAPHLAN3,metaphlan3_metaphlan3,3,2,4,6,187400943,12,2515,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_COMPLEXITYFILTERING.BBMAP_BBDUK,bbmap_bbduk,4,2,2,4,157208349,12,170923378,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_HOSTREMOVAL.BOWTIE2_ALIGN,alignment,4,9,2,8,204702014,16,287938061,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_HOSTREMOVAL.BOWTIE2_BUILD,alignment,1,1,0,1,40675,2,8445817,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_HOSTREMOVAL.SAMTOOLS_INDEX,indexing,4,1,1,4,136272737,8,1012,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_HOSTREMOVAL.SAMTOOLS_STATS,file_handling,4,1,2,12,136436077,8,296395,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_PREPROCESSING.FASTQC_PROCESSED,qc,4,1,2,4,157208349,12,4287617,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_PREPROCESSING.SHORTREAD_FASTP.FASTP_PAIRED,preprocessing,3,3,0,6,363929248,21,184894554,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.SHORTREAD_PREPROCESSING.SHORTREAD_FASTP.FASTP_SINGLE,preprocessing,1,3,0,1,74375931,5,37678233,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.STANDARDISATION_PROFILES.BRACKEN_COMBINEBRACKENOUTPUTS,bracken_combinebrackenoutputs,1,0,1,3,503,2,440,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.STANDARDISATION_PROFILES.KAIJU_KAIJU2TABLE_COMBINED,kaiju_kaiju2table_combined,1,1,2,5,66356353,2,891,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.STANDARDISATION_PROFILES.KRAKENTOOLS_COMBINEKREPORTS_CENTRIFUGE,krakentools_combinekreports_centrifuge,1,1,1,3,7046,2,4020,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.STANDARDISATION_PROFILES.KRAKENTOOLS_COMBINEKREPORTS_KRAKEN,krakentools_combinekreports_kraken,2,1,1,8,16010,4,8086,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.STANDARDISATION_PROFILES.METAPHLAN3_MERGEMETAPHLANTABLES,file_handling,1,1,1,3,1250,2,292,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.STANDARDISATION_PROFILES.TAXPASTA_MERGE,file_handling,7,0,6,25,66369504,14,3463,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.VISUALIZATION_KRONA.KAIJU_KAIJU2KRONA,kaiju_kaiju2krona,4,1,2,8,66394672,8,435,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.VISUALIZATION_KRONA.KRAKENTOOLS_KREPORT2KRONA,krakentools_kreport2krona,11,1,2,11,23056,22,8550,1.0,1.0
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.VISUALIZATION_KRONA.KRONA_CLEANUP,krona_cleanup,15,1,2,15,7463,30,6707,1.0,0.9333333333333333
taxprofiler,NFCORE_TAXPROFILER.TAXPROFILER.VISUALIZATION_KRONA.KRONA_KTIMPORTTEXT,krona_ktimporttext,4,0,1,15,5492,8,914605,0.8666666666666667,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_MINIA.ASSEMBLY_QC.ABACAS,abacas,3,0,1,6,175561,36,207884,1.0,0.9444444444444444
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_MINIA.ASSEMBLY_QC.BLAST_BLASTN,blast_blastn,3,1,2,6,348367,6,4041,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_MINIA.ASSEMBLY_QC.FILTER_BLASTN,filter_blastn,3,0,1,6,4173,6,4664,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_MINIA.ASSEMBLY_QC.QUAST,quast,1,1,2,5,118858,3,2381610,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_MINIA.MINIA,minia,3,3,1,5,16449115,12,21645462,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.ASSEMBLY_QC.ABACAS,abacas,3,0,1,6,201880,36,194492,1.0,0.9444444444444444
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.ASSEMBLY_QC.BLAST_BLASTN,blast_blastn,3,1,2,6,374686,6,2002,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.ASSEMBLY_QC.FILTER_BLASTN,filter_blastn,3,0,1,6,2131,6,2129,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.ASSEMBLY_QC.QUAST,quast,1,1,2,5,145177,3,2450838,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.BANDAGE_IMAGE,bandage_image,3,0,1,3,110079,9,213775,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.GUNZIP_GFA,gunzip_gfa,3,1,1,3,33315,6,110301,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.GUNZIP_SCAFFOLDS,gunzip_scaffolds,3,3,1,3,34907,6,110878,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_SPADES.SPADES,spades,3,2,1,5,16449115,15,491524,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.ASSEMBLY_QC.ABACAS,abacas,3,0,1,6,177331,36,175607,1.0,0.9444444444444444
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.ASSEMBLY_QC.BLAST_BLASTN,blast_blastn,3,1,2,6,350137,6,1125,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.ASSEMBLY_QC.FILTER_BLASTN,filter_blastn,3,0,1,6,1245,6,1371,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.ASSEMBLY_QC.QUAST,quast,1,1,2,5,120628,3,2356597,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.BANDAGE_IMAGE,bandage_image,3,0,1,3,84938,9,205846,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.GUNZIP_GFA,gunzip_gfa,3,1,1,3,25791,6,85169,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.GUNZIP_SCAFFOLDS,gunzip_scaffolds,3,3,1,3,27176,6,86338,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.ASSEMBLY_UNICYCLER.UNICYCLER,unicycler,3,2,1,5,16449115,12,74850,1.0,1.0
viralrecon,NFCORE_VIRALRECON.ILLUMINA.BAM_TRIM_PRIMERS_IVAR.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,3,1,2,6,8352992,6,1856,1.0,1.0
