workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
makeflow-blast-medium,blastall_ID000151,blastall,blastall,1,2,1,2,300,3,5112968848,2,702
makeflow-blast-medium,blastall_ID000152,blastall,blastall,1,2,1,2,300,3,5112968848,2,459
makeflow-blast-medium,blastall_ID000153,blastall,blastall,1,2,1,2,300,3,5112968848,2,538
makeflow-blast-medium,blastall_ID000154,blastall,blastall,1,2,1,2,300,3,5112968848,2,577
makeflow-blast-medium,blastall_ID000155,blastall,blastall,1,2,1,2,300,3,5112968848,2,686
makeflow-blast-medium,blastall_ID000156,blastall,blastall,1,2,1,2,300,3,5112968848,2,481
makeflow-blast-medium,blastall_ID000157,blastall,blastall,1,2,1,2,300,3,5112968848,2,778
makeflow-blast-medium,blastall_ID000158,blastall,blastall,1,2,1,2,300,3,5112968848,2,584
makeflow-blast-medium,blastall_ID000159,blastall,blastall,1,2,1,2,300,3,5112968848,2,479
makeflow-blast-medium,blastall_ID000160,blastall,blastall,1,2,1,2,300,3,5112968848,2,544
makeflow-blast-medium,blastall_ID000161,blastall,blastall,1,2,1,2,300,3,5112968848,2,761
makeflow-blast-medium,blastall_ID000162,blastall,blastall,1,2,1,2,300,3,5112968848,2,502
makeflow-blast-medium,blastall_ID000163,blastall,blastall,1,2,1,2,300,3,5112968848,2,560
makeflow-blast-medium,blastall_ID000164,blastall,blastall,1,2,1,2,300,3,5112968848,2,709
makeflow-blast-medium,blastall_ID000165,blastall,blastall,1,2,1,2,300,3,5112968848,2,501
makeflow-blast-medium,blastall_ID000166,blastall,blastall,1,2,1,2,300,3,5112968848,2,524
makeflow-blast-medium,blastall_ID000167,blastall,blastall,1,2,1,2,300,3,5112968848,2,757
makeflow-blast-medium,blastall_ID000168,blastall,blastall,1,2,1,2,300,3,5112968848,2,877
makeflow-blast-medium,blastall_ID000169,blastall,blastall,1,2,1,2,300,3,5112968848,2,493
makeflow-blast-medium,blastall_ID000170,blastall,blastall,1,2,1,2,300,3,5112968848,2,538
makeflow-blast-medium,blastall_ID000171,blastall,blastall,1,2,1,2,300,3,5112968848,2,636
makeflow-blast-medium,blastall_ID000172,blastall,blastall,1,2,1,2,300,3,5112968848,2,554
makeflow-blast-medium,blastall_ID000173,blastall,blastall,1,2,1,2,300,3,5112968848,2,656
makeflow-blast-medium,blastall_ID000174,blastall,blastall,1,2,1,2,300,3,5112968848,2,535
makeflow-blast-medium,blastall_ID000175,blastall,blastall,1,2,1,2,300,3,5112968848,2,623
makeflow-blast-medium,blastall_ID000176,blastall,blastall,1,2,1,2,300,3,5112968848,2,500
makeflow-blast-medium,blastall_ID000177,blastall,blastall,1,2,1,2,300,3,5112968848,2,555
makeflow-blast-medium,blastall_ID000178,blastall,blastall,1,2,1,2,300,3,5112968848,2,466
makeflow-blast-medium,blastall_ID000179,blastall,blastall,1,2,1,2,300,3,5112968848,2,438
makeflow-blast-medium,blastall_ID000180,blastall,blastall,1,2,1,2,300,3,5112968848,2,565
makeflow-blast-medium,blastall_ID000181,blastall,blastall,1,2,1,2,300,3,5112968848,2,542
makeflow-blast-medium,blastall_ID000182,blastall,blastall,1,2,1,2,300,3,5112968848,2,573
makeflow-blast-medium,blastall_ID000183,blastall,blastall,1,2,1,2,300,3,5112968848,2,573
makeflow-blast-medium,blastall_ID000184,blastall,blastall,1,2,1,2,300,3,5112968848,2,499
makeflow-blast-medium,blastall_ID000185,blastall,blastall,1,2,1,2,300,3,5112968848,2,559
makeflow-blast-medium,blastall_ID000186,blastall,blastall,1,2,1,2,300,3,5112968848,2,521
makeflow-blast-medium,blastall_ID000187,blastall,blastall,1,2,1,2,300,3,5112968848,2,508
makeflow-blast-medium,blastall_ID000188,blastall,blastall,1,2,1,2,300,3,5112968848,2,629
makeflow-blast-medium,blastall_ID000189,blastall,blastall,1,2,1,2,300,3,5112968848,2,504
makeflow-blast-medium,blastall_ID000190,blastall,blastall,1,2,1,2,300,3,5112968848,2,703
makeflow-blast-medium,blastall_ID000191,blastall,blastall,1,2,1,2,300,3,5112968848,2,534
makeflow-blast-medium,blastall_ID000192,blastall,blastall,1,2,1,2,300,3,5112968848,2,532
makeflow-blast-medium,blastall_ID000193,blastall,blastall,1,2,1,2,300,3,5112968848,2,471
makeflow-blast-medium,blastall_ID000194,blastall,blastall,1,2,1,2,300,3,5112968848,2,724
makeflow-blast-medium,blastall_ID000195,blastall,blastall,1,2,1,2,300,3,5112968848,2,514
makeflow-blast-medium,blastall_ID000196,blastall,blastall,1,2,1,2,300,3,5112968848,2,638
makeflow-blast-medium,blastall_ID000197,blastall,blastall,1,2,1,2,300,3,5112968848,2,638
makeflow-blast-medium,blastall_ID000198,blastall,blastall,1,2,1,2,300,3,5112968848,2,560
makeflow-blast-medium,blastall_ID000199,blastall,blastall,1,2,1,2,300,3,5112968848,2,900
makeflow-blast-medium,blastall_ID000200,blastall,blastall,1,2,1,2,300,3,5112968848,2,669
makeflow-blast-medium,blastall_ID000201,blastall,blastall,1,2,1,2,300,3,5112968848,2,544
makeflow-blast-medium,blastall_ID000202,blastall,blastall,1,2,1,2,300,3,5112968848,2,701
makeflow-blast-medium,blastall_ID000203,blastall,blastall,1,2,1,2,300,3,5112968848,2,642
makeflow-blast-medium,blastall_ID000204,blastall,blastall,1,2,1,2,300,3,5112968848,2,617
makeflow-blast-medium,blastall_ID000205,blastall,blastall,1,2,1,2,300,3,5112968848,2,989
makeflow-blast-medium,blastall_ID000206,blastall,blastall,1,2,1,2,300,3,5112968848,2,572
makeflow-blast-medium,blastall_ID000207,blastall,blastall,1,2,1,2,300,3,5112968848,2,414
makeflow-blast-medium,blastall_ID000208,blastall,blastall,1,2,1,2,300,3,5112968848,2,635
makeflow-blast-medium,blastall_ID000209,blastall,blastall,1,2,1,2,300,3,5112968848,2,565
makeflow-blast-medium,blastall_ID000210,blastall,blastall,1,2,1,2,300,3,5112968848,2,548
makeflow-blast-medium,blastall_ID000211,blastall,blastall,1,2,1,2,300,3,5112968848,2,527
makeflow-blast-medium,blastall_ID000212,blastall,blastall,1,2,1,2,300,3,5112968848,2,680
makeflow-blast-medium,blastall_ID000213,blastall,blastall,1,2,1,2,300,3,5112968848,2,641
makeflow-blast-medium,blastall_ID000214,blastall,blastall,1,2,1,2,300,3,5112968848,2,791
makeflow-blast-medium,blastall_ID000215,blastall,blastall,1,2,1,2,300,3,5112968848,2,414
makeflow-blast-medium,blastall_ID000216,blastall,blastall,1,2,1,2,300,3,5112968848,2,801
makeflow-blast-medium,blastall_ID000217,blastall,blastall,1,2,1,2,300,3,5112968848,2,587
makeflow-blast-medium,blastall_ID000218,blastall,blastall,1,2,1,2,300,3,5112968848,2,605
makeflow-blast-medium,blastall_ID000219,blastall,blastall,1,2,1,2,300,3,5112968848,2,478
makeflow-blast-medium,blastall_ID000220,blastall,blastall,1,2,1,2,300,3,5112968848,2,672
makeflow-blast-medium,blastall_ID000221,blastall,blastall,1,2,1,2,300,3,5112968848,2,613
makeflow-blast-medium,blastall_ID000222,blastall,blastall,1,2,1,2,300,3,5112968848,2,413
makeflow-blast-medium,blastall_ID000223,blastall,blastall,1,2,1,2,300,3,5112968848,2,652
makeflow-blast-medium,blastall_ID000224,blastall,blastall,1,2,1,2,300,3,5112968848,2,505
makeflow-blast-medium,blastall_ID000225,blastall,blastall,1,2,1,2,300,3,5112968848,2,607
makeflow-blast-medium,blastall_ID000226,blastall,blastall,1,2,1,2,300,3,5112968848,2,591
makeflow-blast-medium,blastall_ID000227,blastall,blastall,1,2,1,2,300,3,5112968848,2,448
makeflow-blast-medium,blastall_ID000228,blastall,blastall,1,2,1,2,300,3,5112968848,2,508
makeflow-blast-medium,blastall_ID000229,blastall,blastall,1,2,1,2,300,3,5112968848,2,604
makeflow-blast-medium,blastall_ID000230,blastall,blastall,1,2,1,2,300,3,5112968848,2,714
makeflow-blast-medium,blastall_ID000231,blastall,blastall,1,2,1,2,300,3,5112968848,2,414
makeflow-blast-medium,blastall_ID000232,blastall,blastall,1,2,1,2,300,3,5112968848,2,694
makeflow-blast-medium,blastall_ID000233,blastall,blastall,1,2,1,2,300,3,5112968848,2,554
makeflow-blast-medium,blastall_ID000234,blastall,blastall,1,2,1,2,300,3,5112968848,2,493
makeflow-blast-medium,blastall_ID000235,blastall,blastall,1,2,1,2,300,3,5112968848,2,776
makeflow-blast-medium,blastall_ID000236,blastall,blastall,1,2,1,2,300,3,5112968848,2,755
makeflow-blast-medium,blastall_ID000237,blastall,blastall,1,2,1,2,300,3,5112968848,2,875
makeflow-blast-medium,blastall_ID000238,blastall,blastall,1,2,1,2,300,3,5112968848,2,926
makeflow-blast-medium,blastall_ID000239,blastall,blastall,1,2,1,2,300,3,5112968848,2,662
makeflow-blast-medium,blastall_ID000240,blastall,blastall,1,2,1,2,300,3,5112968848,2,572
makeflow-blast-medium,blastall_ID000241,blastall,blastall,1,2,1,2,300,3,5112968848,2,535
makeflow-blast-medium,blastall_ID000242,blastall,blastall,1,2,1,2,300,3,5112968848,2,650
makeflow-blast-medium,blastall_ID000243,blastall,blastall,1,2,1,2,300,3,5112968848,2,558
makeflow-blast-medium,blastall_ID000244,blastall,blastall,1,2,1,2,300,3,5112968848,2,444
makeflow-blast-medium,blastall_ID000245,blastall,blastall,1,2,1,2,300,3,5112968848,2,524
makeflow-blast-medium,blastall_ID000246,blastall,blastall,1,2,1,2,300,3,5112968848,2,483
makeflow-blast-medium,blastall_ID000247,blastall,blastall,1,2,1,2,300,3,5112968848,2,467
makeflow-blast-medium,blastall_ID000248,blastall,blastall,1,2,1,2,300,3,5112968848,2,471
makeflow-blast-medium,blastall_ID000249,blastall,blastall,1,2,1,2,300,3,5112968848,2,575
makeflow-blast-medium,blastall_ID000250,blastall,blastall,1,2,1,2,300,3,5112968848,2,557
makeflow-blast-medium,blastall_ID000251,blastall,blastall,1,2,1,2,300,3,5112968848,2,709
makeflow-blast-medium,blastall_ID000252,blastall,blastall,1,2,1,2,300,3,5112968848,2,583
makeflow-blast-medium,blastall_ID000253,blastall,blastall,1,2,1,2,300,3,5112968848,2,660
makeflow-blast-medium,blastall_ID000254,blastall,blastall,1,2,1,2,300,3,5112968848,2,573
makeflow-blast-medium,blastall_ID000255,blastall,blastall,1,2,1,2,300,3,5112968848,2,414
makeflow-blast-medium,blastall_ID000256,blastall,blastall,1,2,1,2,300,3,5112968848,2,703
makeflow-blast-medium,blastall_ID000257,blastall,blastall,1,2,1,2,300,3,5112968848,2,713
makeflow-blast-medium,blastall_ID000258,blastall,blastall,1,2,1,2,300,3,5112968848,2,534
makeflow-blast-medium,blastall_ID000259,blastall,blastall,1,2,1,2,300,3,5112968848,2,488
makeflow-blast-medium,blastall_ID000260,blastall,blastall,1,2,1,2,300,3,5112968848,2,529
makeflow-blast-medium,blastall_ID000261,blastall,blastall,1,2,1,2,300,3,5112968848,2,476
makeflow-blast-medium,blastall_ID000262,blastall,blastall,1,2,1,2,300,3,5112968848,2,658
makeflow-blast-medium,blastall_ID000263,blastall,blastall,1,2,1,2,300,3,5112968848,2,466
makeflow-blast-medium,blastall_ID000264,blastall,blastall,1,2,1,2,300,3,5112968848,2,704
makeflow-blast-medium,blastall_ID000265,blastall,blastall,1,2,1,2,300,3,5112968848,2,627
makeflow-blast-medium,blastall_ID000266,blastall,blastall,1,2,1,2,300,3,5112968848,2,579
makeflow-blast-medium,blastall_ID000267,blastall,blastall,1,2,1,2,300,3,5112968848,2,590
makeflow-blast-medium,blastall_ID000268,blastall,blastall,1,2,1,2,300,3,5112968848,2,490
makeflow-blast-medium,blastall_ID000269,blastall,blastall,1,2,1,2,300,3,5112968848,2,553
makeflow-blast-medium,blastall_ID000270,blastall,blastall,1,2,1,2,300,3,5112968848,2,515
makeflow-blast-medium,blastall_ID000271,blastall,blastall,1,2,1,2,300,3,5112968848,2,698
makeflow-blast-medium,blastall_ID000272,blastall,blastall,1,2,1,2,300,3,5112968848,2,522
makeflow-blast-medium,blastall_ID000273,blastall,blastall,1,2,1,2,300,3,5112968848,2,719
makeflow-blast-medium,blastall_ID000274,blastall,blastall,1,2,1,2,300,3,5112968848,2,597
makeflow-blast-medium,blastall_ID000275,blastall,blastall,1,2,1,2,300,3,5112968848,2,461
makeflow-blast-medium,blastall_ID000276,blastall,blastall,1,2,1,2,300,3,5112968848,2,617
makeflow-blast-medium,blastall_ID000277,blastall,blastall,1,2,1,2,300,3,5112968848,2,610
makeflow-blast-medium,blastall_ID000278,blastall,blastall,1,2,1,2,300,3,5112968848,2,495
makeflow-blast-medium,blastall_ID000279,blastall,blastall,1,2,1,2,300,3,5112968848,2,542
makeflow-blast-medium,blastall_ID000280,blastall,blastall,1,2,1,2,300,3,5112968848,2,514
makeflow-blast-medium,blastall_ID000281,blastall,blastall,1,2,1,2,300,3,5112968848,2,605
makeflow-blast-medium,blastall_ID000282,blastall,blastall,1,2,1,2,300,3,5112968848,2,498
makeflow-blast-medium,blastall_ID000283,blastall,blastall,1,2,1,2,300,3,5112968848,2,672
makeflow-blast-medium,blastall_ID000284,blastall,blastall,1,2,1,2,300,3,5112968848,2,471
makeflow-blast-medium,blastall_ID000285,blastall,blastall,1,2,1,2,300,3,5112968848,2,516
makeflow-blast-medium,blastall_ID000286,blastall,blastall,1,2,1,2,300,3,5112968848,2,584
makeflow-blast-medium,blastall_ID000287,blastall,blastall,1,2,1,2,300,3,5112968848,2,585
makeflow-blast-medium,blastall_ID000288,blastall,blastall,1,2,1,2,300,3,5112968848,2,545
makeflow-blast-medium,blastall_ID000289,blastall,blastall,1,2,1,2,300,3,5112968848,2,518
makeflow-blast-medium,blastall_ID000290,blastall,blastall,1,2,1,2,300,3,5112968848,2,564
makeflow-blast-medium,blastall_ID000291,blastall,blastall,1,2,1,2,300,3,5112968848,2,471
makeflow-blast-medium,blastall_ID000292,blastall,blastall,1,2,1,2,300,3,5112968848,2,682
makeflow-blast-medium,blastall_ID000293,blastall,blastall,1,2,1,2,300,3,5112968848,2,503
makeflow-blast-medium,blastall_ID000294,blastall,blastall,1,2,1,2,300,3,5112968848,2,666
makeflow-blast-medium,blastall_ID000295,blastall,blastall,1,2,1,2,300,3,5112968848,2,651
makeflow-blast-medium,blastall_ID000296,blastall,blastall,1,2,1,2,300,3,5112968848,2,416
makeflow-blast-medium,blastall_ID000297,blastall,blastall,1,2,1,2,300,3,5112968848,2,656
makeflow-blast-medium,blastall_ID000298,blastall,blastall,1,2,1,2,300,3,5112968848,2,410
makeflow-blast-medium,blastall_ID000299,blastall,blastall,1,2,1,2,300,3,5112968848,2,454
makeflow-blast-medium,blastall_ID000300,blastall,blastall,1,2,1,2,300,3,5112968848,2,582
makeflow-blast-medium,blastall_ID000301,blastall,blastall,1,2,1,2,300,3,5112968848,2,643
makeflow-blast-medium,cat_blast_ID000302,cat_blast,cat_blast,1,0,1,0,1,301,175921,0,0
makeflow-blast-medium,cat_ID000303,cat,cat,1,0,1,0,1,300,0,1,0
makeflow-blast-small,split_fasta_ID000001,split_fasta,split_fasta,1,1,0,40,1,2,204,40,240
makeflow-blast-small,blastall_ID000002,blastall,blastall,1,2,1,2,40,3,5112433329,2,19
makeflow-blast-small,blastall_ID000003,blastall,blastall,1,2,1,2,40,3,5112433329,2,49
makeflow-blast-small,blastall_ID000004,blastall,blastall,1,2,1,2,40,3,5112433329,2,10
makeflow-blast-small,blastall_ID000005,blastall,blastall,1,2,1,2,40,3,5112433329,2,11
makeflow-blast-small,blastall_ID000006,blastall,blastall,1,2,1,2,40,3,5112433329,2,12
makeflow-blast-small,blastall_ID000007,blastall,blastall,1,2,1,2,40,3,5112433329,2,25
makeflow-blast-small,blastall_ID000008,blastall,blastall,1,2,1,2,40,3,5112433329,2,13
makeflow-blast-small,blastall_ID000009,blastall,blastall,1,2,1,2,40,3,5112433329,2,14
makeflow-blast-small,blastall_ID000010,blastall,blastall,1,2,1,2,40,3,5112433329,2,9
makeflow-blast-small,blastall_ID000011,blastall,blastall,1,2,1,2,40,3,5112433329,2,5
makeflow-blast-small,blastall_ID000012,blastall,blastall,1,2,1,2,40,3,5112433329,2,10
makeflow-blast-small,blastall_ID000013,blastall,blastall,1,2,1,2,40,3,5112433329,2,10
makeflow-blast-small,blastall_ID000014,blastall,blastall,1,2,1,2,40,3,5112433329,2,14
makeflow-blast-small,blastall_ID000015,blastall,blastall,1,2,1,2,40,3,5112433329,2,11
makeflow-blast-small,blastall_ID000016,blastall,blastall,1,2,1,2,40,3,5112433329,2,9
makeflow-blast-small,blastall_ID000017,blastall,blastall,1,2,1,2,40,3,5112433329,2,20
makeflow-blast-small,blastall_ID000018,blastall,blastall,1,2,1,2,40,3,5112433329,2,8
makeflow-blast-small,blastall_ID000019,blastall,blastall,1,2,1,2,40,3,5112433329,2,14
makeflow-blast-small,blastall_ID000020,blastall,blastall,1,2,1,2,40,3,5112433329,2,15
makeflow-blast-small,blastall_ID000021,blastall,blastall,1,2,1,2,40,3,5112433329,2,11
makeflow-blast-small,blastall_ID000022,blastall,blastall,1,2,1,2,40,3,5112433329,2,14
makeflow-blast-small,blastall_ID000023,blastall,blastall,1,2,1,2,40,3,5112433329,2,25
makeflow-blast-small,blastall_ID000024,blastall,blastall,1,2,1,2,40,3,5112433329,2,6
makeflow-blast-small,blastall_ID000025,blastall,blastall,1,2,1,2,40,3,5112433329,2,13
makeflow-blast-small,blastall_ID000026,blastall,blastall,1,2,1,2,40,3,5112433329,2,17
makeflow-blast-small,blastall_ID000027,blastall,blastall,1,2,1,2,40,3,5112433329,2,15
makeflow-blast-small,blastall_ID000028,blastall,blastall,1,2,1,2,40,3,5112433329,2,13
makeflow-blast-small,blastall_ID000029,blastall,blastall,1,2,1,2,40,3,5112433329,2,10
makeflow-blast-small,blastall_ID000030,blastall,blastall,1,2,1,2,40,3,5112433329,2,21
makeflow-blast-small,blastall_ID000031,blastall,blastall,1,2,1,2,40,3,5112433329,2,16
makeflow-blast-small,blastall_ID000032,blastall,blastall,1,2,1,2,40,3,5112433329,2,11
makeflow-blast-small,blastall_ID000033,blastall,blastall,1,2,1,2,40,3,5112433329,2,15
makeflow-blast-small,blastall_ID000034,blastall,blastall,1,2,1,2,40,3,5112433329,2,7
makeflow-blast-small,blastall_ID000035,blastall,blastall,1,2,1,2,40,3,5112433329,2,5
makeflow-blast-small,blastall_ID000036,blastall,blastall,1,2,1,2,40,3,5112433329,2,15
makeflow-blast-small,blastall_ID000037,blastall,blastall,1,2,1,2,40,3,5112433329,2,9
makeflow-blast-small,blastall_ID000038,blastall,blastall,1,2,1,2,40,3,5112433329,2,16
makeflow-blast-small,blastall_ID000039,blastall,blastall,1,2,1,2,40,3,5112433329,2,17
makeflow-blast-small,blastall_ID000040,blastall,blastall,1,2,1,2,40,3,5112433329,2,11
makeflow-blast-small,blastall_ID000041,blastall,blastall,1,2,1,2,40,3,5112433329,2,9
makeflow-blast-small,cat_blast_ID000042,cat_blast,cat_blast,1,0,1,0,1,41,555,0,0
makeflow-blast-small,cat_ID000043,cat,cat,1,0,1,0,1,40,0,1,0
makeflow-bwa-large,fastq_reduce_ID000001,fastq_reduce,fastq_reduce,1,1,0,1000,1,2,247790,1000,248776
makeflow-bwa-large,bwa_index_ID000002,bwa_index,alignment,1,1,0,1000,1,2,2049223,5,1811671
makeflow-bwa-large,bwa_ID000003,bwa,alignment,1,2,2,2,1000,8,3861136,2,52072
makeflow-bwa-large,bwa_ID000004,bwa,alignment,1,2,2,2,1000,8,3861139,2,52075
makeflow-bwa-large,bwa_ID000005,bwa,alignment,1,2,2,2,1000,8,3861139,2,52078
makeflow-bwa-large,bwa_ID000006,bwa,alignment,1,2,2,2,1000,8,3861139,2,52077
makeflow-bwa-large,bwa_ID000007,bwa,alignment,1,2,2,2,1000,8,3861139,2,52077
makeflow-bwa-large,bwa_ID000008,bwa,alignment,1,2,2,2,1000,8,3861139,2,52075
makeflow-bwa-large,bwa_ID000009,bwa,alignment,1,2,2,2,1000,8,3861139,2,52074
makeflow-bwa-large,bwa_ID000010,bwa,alignment,1,2,2,2,1000,8,3861139,2,52080
makeflow-bwa-large,bwa_ID000011,bwa,alignment,1,2,2,2,1000,8,3861139,2,52076
makeflow-bwa-large,bwa_ID000012,bwa,alignment,1,2,2,2,1000,8,3861139,2,52075
makeflow-bwa-large,bwa_ID000013,bwa,alignment,1,2,2,2,1000,8,3861141,2,52080
makeflow-bwa-large,bwa_ID000014,bwa,alignment,1,2,2,2,1000,8,3861141,2,52080
makeflow-bwa-large,bwa_ID000015,bwa,alignment,1,2,2,2,1000,8,3861141,2,52080
makeflow-bwa-large,bwa_ID000016,bwa,alignment,1,2,2,2,1000,8,3861141,2,52077
makeflow-bwa-large,bwa_ID000017,bwa,alignment,1,2,2,2,1000,8,3861141,2,52080
makeflow-bwa-large,bwa_ID000018,bwa,alignment,1,2,2,2,1000,8,3861141,2,52079
makeflow-bwa-large,bwa_ID000019,bwa,alignment,1,2,2,2,1000,8,3861141,2,52079
makeflow-bwa-large,bwa_ID000020,bwa,alignment,1,2,2,2,1000,8,3861141,2,52078
makeflow-bwa-large,bwa_ID000021,bwa,alignment,1,2,2,2,1000,8,3861141,2,52078
makeflow-bwa-large,bwa_ID000022,bwa,alignment,1,2,2,2,1000,8,3861141,2,52077
makeflow-bwa-large,bwa_ID000023,bwa,alignment,1,2,2,2,1000,8,3861141,2,52081
makeflow-bwa-large,bwa_ID000024,bwa,alignment,1,2,2,2,1000,8,3861141,2,52077
makeflow-bwa-large,bwa_ID000025,bwa,alignment,1,2,2,2,1000,8,3861141,2,52079
makeflow-bwa-large,bwa_ID000026,bwa,alignment,1,2,2,2,1000,8,3861141,2,52081
makeflow-bwa-large,bwa_ID000027,bwa,alignment,1,2,2,2,1000,8,3861141,2,52078
makeflow-bwa-large,bwa_ID000028,bwa,alignment,1,2,2,2,1000,8,3861141,2,52075
makeflow-bwa-large,bwa_ID000029,bwa,alignment,1,2,2,2,1000,8,3861141,2,52081
makeflow-bwa-large,bwa_ID000030,bwa,alignment,1,2,2,2,1000,8,3861141,2,52077
makeflow-bwa-large,bwa_ID000031,bwa,alignment,1,2,2,2,1000,8,3861141,2,52077
makeflow-bwa-large,bwa_ID000032,bwa,alignment,1,2,2,2,1000,8,3861141,2,52077
makeflow-bwa-large,bwa_ID000033,bwa,alignment,1,2,2,2,1000,8,3861141,2,52078
makeflow-bwa-large,bwa_ID000034,bwa,alignment,1,2,2,2,1000,8,3861141,2,52079
makeflow-bwa-large,bwa_ID000035,bwa,alignment,1,2,2,2,1000,8,3861141,2,52075
makeflow-bwa-large,bwa_ID000036,bwa,alignment,1,2,2,2,1000,8,3861141,2,52080
